./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0312.2016.01.22.18.12.22.735229.410259769.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0312.2016.01.22.18.12.31.496229.410270363.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0313.2016.01.22.18.12.22.735229.410259793.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0313.2016.01.22.18.12.31.496229.410270387.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0314.2016.01.22.18.12.22.735229.410259817.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0314.2016.01.22.18.12.31.496229.410270411.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0315.2016.01.22.18.12.22.735229.410259841.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0315.2016.01.22.18.12.31.496229.410270435.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0316.2016.01.22.18.12.22.735229.410259865.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0316.2016.01.22.18.12.31.496229.410270459.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0317.2016.01.22.18.12.22.735229.410259889.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0317.2016.01.22.18.12.31.496229.410270483.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0318.2016.01.22.18.12.22.735229.410259913.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0318.2016.01.22.18.12.31.496229.410270507.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0319.2016.01.22.18.12.22.735229.410259937.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0319.2016.01.22.18.12.31.496229.410270531.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0320.2016.01.22.18.12.22.735229.410259961.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0320.2016.01.22.18.12.31.496229.410270555.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0321.2016.01.22.18.12.22.735229.410259985.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0321.2016.01.22.18.12.31.496229.410270579.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0322.2016.01.22.18.12.22.735229.410260009.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0322.2016.01.22.18.12.31.496229.410270603.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0323.2016.01.22.18.12.22.735229.410260033.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0323.2016.01.22.18.12.31.496229.410270627.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0324.2016.01.22.18.12.22.735229.410260057.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0324.2016.01.22.18.12.31.496229.410270651.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0325.2016.01.22.18.12.22.735229.410260081.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0325.2016.01.22.18.12.31.496229.410270675.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0326.2016.01.22.18.12.22.735229.410260105.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0326.2016.01.22.18.12.31.496229.410270699.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0327.2016.01.22.18.12.22.735229.410260129.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0327.2016.01.22.18.12.31.496229.410270723.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0328.2016.01.22.18.12.22.735229.410260153.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0328.2016.01.22.18.12.31.496229.410270747.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0329.2016.01.22.18.12.22.735229.410260177.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0329.2016.01.22.18.12.31.496229.410270771.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0330.2016.01.22.18.12.22.735229.410260201.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0330.2016.01.22.18.12.31.496229.410270795.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0331.2016.01.22.18.12.22.735229.410260225.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0331.2016.01.22.18.12.31.496229.410270819.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0332.2016.01.22.18.12.22.735229.410260249.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0332.2016.01.22.18.12.31.496229.410270843.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0333.2016.01.22.18.12.22.735229.410260273.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0333.2016.01.22.18.12.31.496229.410270867.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0334.2016.01.22.18.12.22.735229.410260297.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0334.2016.01.22.18.12.31.496229.410270891.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0335.2016.01.22.18.12.22.735229.410260321.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0335.2016.01.22.18.12.31.496229.410270915.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0336.2016.01.22.18.12.22.735229.410260345.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0336.2016.01.22.18.12.31.496229.410270939.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0337.2016.01.22.18.12.22.735229.410260369.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0337.2016.01.22.18.12.31.496229.410270963.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0338.2016.01.22.18.12.22.735229.410260393.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0338.2016.01.22.18.12.31.496229.410270987.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0339.2016.01.22.18.12.22.735229.410260417.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0339.2016.01.22.18.12.31.496229.410271011.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0340.2016.01.22.18.12.22.735229.410260441.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0340.2016.01.22.18.12.31.496229.410271035.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0341.2016.01.22.18.12.22.735229.410260465.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0341.2016.01.22.18.12.31.496229.410271059.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0342.2016.01.22.18.12.22.735229.410260489.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0342.2016.01.22.18.12.31.496229.410271083.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0343.2016.01.22.18.12.22.735229.410260513.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0343.2016.01.22.18.12.31.496229.410271107.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0344.2016.01.22.18.12.22.735229.410260537.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0344.2016.01.22.18.12.31.496229.410271131.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0345.2016.01.22.18.12.22.735229.410260561.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0345.2016.01.22.18.12.31.496229.410271155.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0346.2016.01.22.18.12.22.735229.410260585.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0346.2016.01.22.18.12.31.496229.410271179.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0347.2016.01.22.18.12.22.735229.410260609.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0347.2016.01.22.18.12.31.496229.410271203.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0348.2016.01.22.18.12.22.735229.410260633.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0348.2016.01.22.18.12.31.496229.410271227.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0349.2016.01.22.18.12.22.735229.410260657.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0349.2016.01.22.18.12.31.496229.410271251.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0350.2016.01.22.18.12.22.735229.410260681.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0350.2016.01.22.18.12.31.496229.410271275.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0351.2016.01.22.18.12.22.735229.410260705.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0351.2016.01.22.18.12.31.496229.410271299.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0352.2016.01.22.18.12.22.735229.410260729.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0352.2016.01.22.18.12.31.496229.410271323.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0353.2016.01.22.18.12.22.735229.410260753.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0353.2016.01.22.18.12.31.496229.410271347.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0354.2016.01.22.18.12.22.735229.410260777.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0354.2016.01.22.18.12.31.496229.410271371.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0355.2016.01.22.18.12.22.735229.410260801.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0355.2016.01.22.18.12.31.496229.410271395.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0356.2016.01.22.18.12.22.735229.410260825.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0356.2016.01.22.18.12.31.496229.410271419.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0357.2016.01.22.18.12.22.735229.410260849.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0357.2016.01.22.18.12.31.496229.410271443.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0358.2016.01.22.18.12.22.735229.410260873.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0358.2016.01.22.18.12.31.496229.410271467.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0359.2016.01.22.18.12.22.735229.410260897.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0359.2016.01.22.18.12.31.496229.410271491.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0360.2016.01.22.18.12.22.735229.410260921.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0360.2016.01.22.18.12.31.496229.410271515.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0361.2016.01.22.18.12.22.735229.410260945.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0361.2016.01.22.18.12.31.496229.410271539.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0362.2016.01.22.18.12.22.735229.410260969.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0362.2016.01.22.18.12.31.496229.410271563.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0363.2016.01.22.18.12.22.735229.410260993.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0363.2016.01.22.18.12.31.496229.410271587.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0364.2016.01.22.18.12.22.735229.410261017.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0364.2016.01.22.18.12.31.496229.410271611.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0365.2016.01.22.18.12.22.735229.410261041.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0365.2016.01.22.18.12.31.496229.410271635.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0366.2016.01.22.18.12.22.735229.410261065.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0366.2016.01.22.18.12.31.496229.410271659.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0367.2016.01.22.18.12.22.735229.410261089.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0367.2016.01.22.18.12.31.496229.410271683.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0368.2016.01.22.18.12.22.735229.410261113.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0368.2016.01.22.18.12.31.496229.410271707.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0369.2016.01.22.18.12.22.735229.410261137.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0369.2016.01.22.18.12.31.496229.410271731.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0370.2016.01.22.18.12.22.735229.410261161.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0370.2016.01.22.18.12.31.496229.410271755.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0371.2016.01.22.18.12.22.735229.410261185.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0371.2016.01.22.18.12.31.496229.410271779.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0372.2016.01.22.18.12.22.735229.410261209.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0372.2016.01.22.18.12.31.496229.410271803.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0373.2016.01.22.18.12.22.735229.410261233.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0373.2016.01.22.18.12.31.496229.410271827.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0374.2016.01.22.18.12.22.735229.410261257.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0374.2016.01.22.18.12.31.496229.410271851.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0375.2016.01.22.18.12.22.735229.410261281.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0375.2016.01.22.18.12.31.496229.410271875.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0376.2016.01.22.18.12.22.735229.410261305.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0376.2016.01.22.18.12.31.496229.410271899.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0377.2016.01.22.18.12.22.735229.410261329.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0377.2016.01.22.18.12.31.496229.410271923.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0378.2016.01.22.18.12.22.735229.410261353.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0378.2016.01.22.18.12.31.496229.410271947.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0379.2016.01.22.18.12.22.735229.410261377.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0379.2016.01.22.18.12.31.496229.410271971.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0380.2016.01.22.18.12.22.735229.410261401.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0380.2016.01.22.18.12.31.496229.410271995.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0381.2016.01.22.18.12.22.735229.410261425.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0381.2016.01.22.18.12.31.496229.410272019.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0382.2016.01.22.18.12.22.735229.410261449.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0382.2016.01.22.18.12.31.496229.410272043.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0383.2016.01.22.18.12.22.735229.410261473.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0383.2016.01.22.18.12.31.496229.410272067.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0384.2016.01.22.18.12.22.735229.410261497.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0384.2016.01.22.18.12.31.496229.410272091.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0385.2016.01.22.18.12.22.735229.410261521.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0385.2016.01.22.18.12.31.496229.410272115.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0386.2016.01.22.18.12.22.735229.410261545.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0386.2016.01.22.18.12.31.496229.410272139.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0387.2016.01.22.18.12.22.735229.410261569.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0387.2016.01.22.18.12.31.496229.410272163.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0388.2016.01.22.18.12.22.735229.410261593.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0388.2016.01.22.18.12.31.496229.410272187.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0389.2016.01.22.18.12.22.735229.410261617.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0389.2016.01.22.18.12.31.496229.410272211.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0390.2016.01.22.18.12.22.735229.410261641.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0390.2016.01.22.18.12.31.496229.410272235.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0391.2016.01.22.18.12.22.735229.410261665.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0391.2016.01.22.18.12.31.496229.410272259.IMA,0
./Test Set/1mm B30/QD_1mm\L581\quarter_1mm\L581_QD_1_1.CT.0007.0001.2016.01.22.18.13.02.849229.410285658.IMA,./Test Set/1mm D45/QD_1mm_sharp\L581\quarter_1mm_sharp\L581_QD_1_SHARP_1.CT.0008.0001.2016.01.22.18.13.12.13229.410295443.IMA,0
./Test Set/1mm B30/QD_1mm\L581\quarter_1mm\L581_QD_1_1.CT.0007.0002.2016.01.22.18.13.02.849229.410285682.IMA,./Test Set/1mm D45/QD_1mm_sharp\L581\quarter_1mm_sharp\L581_QD_1_SHARP_1.CT.0008.0002.2016.01.22.18.13.12.13229.410295467.IMA,0
./Test Set/1mm B30/QD_1mm\L581\quarter_1mm\L581_QD_1_1.CT.0007.0003.2016.01.22.18.13.02.849229.410285706.IMA,./Test Set/1mm D45/QD_1mm_sharp\L581\quarter_1mm_sharp\L581_QD_1_SHARP_1.CT.0008.0003.2016.01.22.18.13.12.13229.410295491.IMA,0
./Test Set/1mm B30/QD_1mm\L581\quarter_1mm\L581_QD_1_1.CT.0007.0004.2016.01.22.18.13.02.849229.410285730.IMA,./Test Set/1mm D45/QD_1mm_sharp\L581\quarter_1mm_sharp\L581_QD_1_SHARP_1.CT.0008.0004.2016.01.22.18.13.12.13229.410295515.IMA,0
./Test Set/1mm B30/QD_1mm\L581\quarter_1mm\L581_QD_1_1.CT.0007.0005.2016.01.22.18.13.02.849229.410285754.IMA,./Test Set/1mm D45/QD_1mm_sharp\L581\quarter_1mm_sharp\L581_QD_1_SHARP_1.CT.0008.0005.2016.01.22.18.13.12.13229.410295539.IMA,0
./Test Set/1mm B30/QD_1mm\L581\quarter_1mm\L581_QD_1_1.CT.0007.0006.2016.01.22.18.13.02.849229.410285778.IMA,./Test Set/1mm D45/QD_1mm_sharp\L581\quarter_1mm_sharp\L581_QD_1_SHARP_1.CT.0008.0006.2016.01.22.18.13.12.13229.410295563.IMA,0
